type,id,lat,lon,tags,routes
node,2395669356,39.0673906,-108.5669564,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""lit"": ""yes"", ""name"": ""Main Street west of 4th Street"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""operator"": ""Grand Valley Transit"", ""public_transport"": ""platform"", ""ref:signed"": ""no"", ""shelter"": ""yes"", ""tactile_paving"": ""yes""}","[{""id"": 7002827, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF9900"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 1 Airport"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""1"", ""roundtrip"": ""yes"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}]"
node,2395669363,39.0672501,-108.5686134,"{""bench"": ""no"", ""bin"": ""yes"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""lit"": ""yes"", ""name"": ""Main Street west of 3rd Street (Hampton Inn)"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""operator"": ""Grand Valley Transit"", ""public_transport"": ""platform"", ""ref:signed"": ""no"", ""shelter"": ""no"", ""tactile_paving"": ""no""}","[{""id"": 7002827, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF9900"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 1 Airport"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""1"", ""roundtrip"": ""yes"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}]"
node,2395669368,39.0673516,-108.5686178,"{""bench"": ""no"", ""bin"": ""yes"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""lit"": ""yes"", ""name"": ""Main Street east of 1st Street"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""operator"": ""Grand Valley Transit"", ""public_transport"": ""platform"", ""ref:signed"": ""no"", ""shelter"": ""no"", ""tactile_paving"": ""no""}","[{""id"": 7002827, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF9900"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 1 Airport"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""1"", ""roundtrip"": ""yes"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}]"
node,2395669452,39.0672572,-108.5670417,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Main Street east of 3rd Street"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""operator"": ""Grand Valley Transit"", ""public_transport"": ""platform"", ""ref:signed"": ""no"", ""shelter"": ""yes"", ""tactile_paving"": ""yes""}","[{""id"": 7002827, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF9900"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 1 Airport"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""1"", ""roundtrip"": ""yes"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}]"
node,4729560907,39.0681679,-108.5711359,"{""bench"": ""yes"", ""bin"": ""no"", ""bus"": ""yes"", ""departures_board"": ""no"", ""highway"": ""bus_stop"", ""lit"": ""no"", ""name"": ""1st Street south of Rood"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""operator"": ""Grand Valley Transit"", ""public_transport"": ""platform"", ""ref:signed"": ""no"", ""shelter"": ""yes"", ""tactile_paving"": ""no""}","[{""id"": 7070903, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF3300"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 5 - Midtown"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""5"", ""route"": ""bus"", ""to"": ""Midtown"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}, {""id"": 7191942, ""tags"": {""charge"": ""1.50"", ""colour"": ""#66CC00"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 11 Shopping Malls"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""11"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}]"
node,4729560908,39.0658683,-108.5710875,"{""bench"": ""no"", ""bin"": ""no"", ""bus"": ""yes"", ""departures_board"": ""no"", ""highway"": ""bus_stop"", ""lit"": ""no"", ""name"": ""1st Street and Pitkin Avenue (Catholic Outreach)"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""operator"": ""Grand Valley Transit"", ""public_transport"": ""platform"", ""ref:signed"": ""no"", ""shelter"": ""no"", ""tactile_paving"": ""no""}","[{""id"": 7002827, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF9900"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 1 Airport"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""1"", ""roundtrip"": ""yes"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}, {""id"": 7070903, ""tags"": {""charge"": ""1.50"", ""colour"": ""#FF3300"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 5 - Midtown"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""5"", ""route"": ""bus"", ""to"": ""Midtown"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}, {""id"": 7191942, ""tags"": {""charge"": ""1.50"", ""colour"": ""#66CC00"", ""duration"": ""01:00"", ""from"": ""Downtown Transfer Station"", ""name"": ""Route 11 Shopping Malls"", ""network"": ""GVT"", ""network:wikidata"": ""Q5595228"", ""network:wikipedia"": ""en:Grand Valley Transit"", ""opening_hours"": ""Mo-Fr 05:15-20:05; Sa 07:15-22:05"", ""operator"": ""Grand Valley Transit"", ""public_transport:version"": ""2"", ""ref"": ""11"", ""route"": ""bus"", ""type"": ""route"", ""website"": ""https://gvt.mesacounty.us/""}}]"
node,5754925483,39.0643272,-108.5704778,"{""name"": ""Grand Junction"", ""network"": ""Amtrak"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""railway:ref"": ""GJT"", ""train"": ""yes""}","[{""id"": 8440301, ""tags"": {""colour"": ""darkblue"", ""from"": ""Emeryville"", ""name"": ""Amtrak California Zephyr: Emeryville => Chicago"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""network:wikipedia"": ""en:Amtrak"", ""operator"": ""Amtrak"", ""operator:wikidata"": ""Q23239"", ""operator:wikipedia"": ""en:Amtrak"", ""passenger"": ""national"", ""public_transport:version"": ""2"", ""ref"": ""California Zephyr"", ""route"": ""train"", ""service"": ""night"", ""subject:wikidata"": ""Q373845"", ""subject:wikipedia"": ""en:California Zephyr"", ""to"": ""Chicago Union Station"", ""trip_ref"": ""6"", ""type"": ""route"", ""website"": ""https://www.amtrak.com/""}}, {""id"": 8440320, ""tags"": {""colour"": ""darkblue"", ""from"": ""Chicago Union Station"", ""name"": ""Amtrak California Zephyr: Chicago => Emeryville"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""network:wikipedia"": ""en:Amtrak"", ""operator"": ""Amtrak"", ""operator:wikidata"": ""Q23239"", ""operator:wikipedia"": ""en:Amtrak"", ""passenger"": ""national"", ""public_transport:version"": ""2"", ""ref"": ""California Zephyr"", ""route"": ""train"", ""service"": ""night"", ""subject:wikidata"": ""Q373845"", ""subject:wikipedia"": ""en:California Zephyr"", ""to"": ""Emeryville"", ""trip_ref"": ""5"", ""type"": ""route"", ""website"": ""https://www.amtrak.com/""}}]"
node,5754925484,39.064296,-108.5705131,"{""name"": ""Grand Junction"", ""network"": ""Amtrak"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""railway:ref"": ""GJT"", ""train"": ""yes""}",[]
node,5754925485,39.0642486,-108.570584,"{""name"": ""Grand Junction"", ""network"": ""Amtrak"", ""public_transport"": ""stop_position"", ""railway"": ""stop"", ""railway:ref"": ""GJT"", ""train"": ""yes""}",[]
node,7027252250,39.0645898,-108.570594,"{""addr:city"": ""Grand Junction"", ""addr:state"": ""CO"", ""name"": ""Grand Junction"", ""network"": ""Amtrak"", ""network:wikidata"": ""Q23239"", ""opening_hours"": ""Mo-Su 09:00-16:30"", ""phone"": ""+1-800-872-7245"", ""public_transport"": ""station"", ""railway"": ""station"", ""railway:ref"": ""GJT"", ""train"": ""yes"", ""website"": ""https://www.amtrak.com/"", ""wheelchair"": ""yes"", ""wikidata"": ""Q5594703""}",[]
